"Test Case ID","Test Case Scenario","Test Case","Pre-Conditions","Test Steps","Test Data","Expected Results","Post-Condition","Actual Results","Status"
"SYS-018","Seminar Booking at Capacity Boundary","Verify system correctly handles booking at exact capacity","Seminar with 1 available seat remaining","1. POST /api/seminars/{seminarId}/register with seatsBooked=1 (fills seminar)
2. POST /api/seminars/{seminarId}/register with seatsBooked=1 (second user, should waitlist)","User 1 Authorization: Bearer <token1>
User 2 Authorization: Bearer <token2>
Both bodies: {""seatsBooked"": 1}","Step 1: HTTP 200, status=SUCCESS
Step 2: HTTP 200, status=WAIT (seminar now full)","Seminar at capacity, subsequent registrations go to waitlist","",""
"SYS-019","Vehicle Catalog Accessible Without Authentication","Verify vehicle catalog is publicly accessible","System is running with vehicles in database","1. GET /api/vehicles without any Authorization header
2. GET /api/vehicles/1 without any Authorization header
3. Verify both return data successfully","No Authorization header","Step 1: HTTP 200, array of vehicles returned
Step 2: HTTP 200, vehicle details returned
No 401 error for either request","Vehicle data accessible publicly","",""
"SYS-020","Seminar List Accessible Without Authentication","Verify upcoming seminars are publicly accessible","System is running with future seminars in database","1. GET /api/seminars/upcoming without any Authorization header
2. Verify seminars returned successfully","No Authorization header","HTTP 200
Array of upcoming seminars returned
No 401 error","Seminar list accessible publicly","",""
"SYS-021","Invalid OTP Code Rejection","Verify system rejects incorrect OTP code","User registered, valid OTP exists in database","1. POST /api/auth/verify-email with wrong OTP code
2. Verify error response
3. POST /api/auth/verify-email with correct OTP
4. Verify success","Wrong OTP: {""email"": ""alice@test.com"", ""otpCode"": ""000000""}
Correct OTP: {""email"": ""alice@test.com"", ""otpCode"": ""<correct_otp>""}","Step 1: HTTP 400, message=""Invalid verification code""
Step 3: HTTP 200, verified=true, token returned","Account verified after correct OTP provided","",""
"SYS-022","Seminar Registration with Minimum Seats","Verify user can register with minimum 1 seat","User logged in, seminar with available seats exists","1. POST /api/seminars/{seminarId}/register with seatsBooked=1
2. Verify registration created with 1 seat","Authorization: Bearer <token>
Body: {""seatsBooked"": 1}","HTTP 200
Response contains: seatsBooked=1, status=SUCCESS","Registration created with 1 seat","",""
"SYS-023","Seminar Registration with Maximum Seats","Verify user can register with maximum 2 seats","User logged in, seminar with at least 2 available seats exists","1. POST /api/seminars/{seminarId}/register with seatsBooked=2
2. Verify registration created with 2 seats","Authorization: Bearer <token>
Body: {""seatsBooked"": 2}","HTTP 200
Response contains: seatsBooked=2, status=SUCCESS","Registration created with 2 seats","",""
"SYS-024","Profile Reflects Correct Customer Data","Verify profile endpoint returns accurate data matching registration","User registered with specific data and verified","1. POST /api/auth/login
2. GET /api/users/profile
3. Verify all fields match registration data","Login: {""email"": ""alice@test.com"", ""password"": ""secure123""}
Authorization: Bearer <token>","HTTP 200
name=""Alice Wong"", telephone=""+852 9111 2222"", email=""alice@test.com"", customerType=""PERSONAL"", emailVerified=true
createdAt is a valid ISO datetime","Profile data matches registration input","",""
"SYS-025","Seminar Registration Validation - Zero Seats","Verify system rejects seatsBooked=0","User logged in, seminar exists","1. POST /api/seminars/{seminarId}/register with seatsBooked=0
2. Verify validation error","Authorization: Bearer <token>
Body: {""seatsBooked"": 0}","HTTP 400
Response contains: {""status"": 400, ""message"": ""Validation failed"", ""errors"": [""seatsBooked: Must book at least 1 seat""], ""timestamp"": ""<timestamp>""}","Registration rejected for 0 seats","",""
"SYS-026","Seminar Registration Validation - Negative Seats","Verify system rejects negative seatsBooked value","User logged in, seminar exists","1. POST /api/seminars/{seminarId}/register with seatsBooked=-1
2. Verify validation error","Authorization: Bearer <token>
Body: {""seatsBooked"": -1}","HTTP 400
Response contains: {""status"": 400, ""message"": ""Validation failed"", ""errors"": [""seatsBooked: Must book at least 1 seat""], ""timestamp"": ""<timestamp>""}","Registration rejected for negative seats","",""
"SYS-027","Cancelled Registration Excluded from Active Check","Verify user can re-register for same seminar after cancellation","User has CANCEL status registration for a seminar","1. POST /api/seminars/{seminarId}/register (after previous cancellation)
2. Verify new registration is created successfully","Authorization: Bearer <token>
Body: {""seatsBooked"": 1}","HTTP 200
New registration created with status=SUCCESS or WAIT
Previous CANCEL registration still exists in history","New registration created, CANCEL status does not block re-registration","",""
"SYS-028","Email Normalization on Login","Verify email is case-insensitive during login","User registered with lowercase email","1. POST /api/auth/login with uppercase email
2. Verify login succeeds","Login: {""email"": ""ALICE@TEST.COM"", ""password"": ""secure123""}","HTTP 200
token returned, email in response is lowercase ""alice@test.com""","Login successful with case-insensitive email","",""
